N,P,K,temperature,humidity,ph,rainfall,label
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,14
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,20
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,3
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,4
9,10,10,22.3551049,93.52211892,6.010391864,101.5164589,16
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,10
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,18
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,17
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,11
20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,18
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,15
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,11
99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,20
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,3
40,22,6,24.53610067,91.90997228,6.488221135,115.9787989,16
17,43,22,30.06142622,45.90067655,5.498340808,41.0550915,13
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953,4
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,6
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,12
1,135,203,22.77856513,92.70124029,5.624203283,113.7759219,0
14,58,17,30.53684308,59.96664731,4.605700542,33.48919022,13
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,6
82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,8
12,129,205,22.36238282,91.15761594,6.119432215,118.6832725,0
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,16
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,9
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,3
30,143,199,23.76881552,90.59810302,5.7983508,102.2648546,0
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,4
84,18,46,27.08808014,93.42402083,6.781050373,25.32159689,15
74,49,38,23.31410442,71.4509053,7.488014404,164.4970373,8
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,11
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,20
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,17
13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,18
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,6
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,3
11,14,5,11.50322938,94.8933184,6.946354724,115.5683776,16
37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,9
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,13
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,2
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,20
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,21
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,10
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,8
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,17
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,11
9,57,24,29.89232778,89.71503316,7.165121109,42.99498978,14
107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,6
26,15,6,17.22034507,94.78797376,6.912033409,108.0054343,16
24,80,19,29.67892453,69.0854554,6.808041722,65.66436565,2
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,21
62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,11
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,3
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,17
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,19
90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,20
75,36,44,23.28081,74.27607475,6.613341343,153.7447398,8
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,11
65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,17
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,14
32,55,52,37.58899717,91.99740365,6.9677596,159.6577388,17
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,20
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,10
15,36,27,27.78912455,53.96886679,5.643710216,91.01152997,12
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,6
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,17
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,2
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,13
32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,10
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,4
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,13
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,17
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,6
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,15
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,5
12,67,23,25.62896213,63.14909763,6.585020303,45.49683991,10
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,21
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,15
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,6
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,11
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,4
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,3
41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,3
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,8
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,13
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,15
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,17
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692,4
39,60,15,35.09357419,30.98685456,5.004074624,116.9106908,18
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,15
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,5
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,11
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,7
39,42,20,29.3499706,61.25353851,8.055908858,40.82840673,13
27,71,23,23.45379018,46.48714759,7.10959773,150.8712202,18
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,21
21,21,30,27.69819273,51.41593238,5.403908328,100.7720705,12
33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,0
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,16
27,62,24,28.63005477,66.770943,7.353876754,62.2737345,2
74,40,40,25.13842773,83.12053888,6.386259978,169.3388465,8
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,4
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,5
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,4
22,37,20,27.62749466,86.49366929,6.605733068,39.26137642,14
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,20
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,13
32,11,31,25.06871967,93.31410447,6.205931638,134.8419069,4
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,18
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,13
40,58,15,29.46416042,87.60890009,6.978400282,43.15411472,14
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,6
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,0
